latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
34.5146,109.75918,314.69,1.7,1.28,2026-08-31,0206,T,70,6.1NRT,297.75,15.65,D
34.45641,108.95513,317.51,1.53,1.22,2026-08-31,0206,T,32,6.1NRT,300.3,14.73,D
34.23265,109.15343,311.61,1.58,1.24,2026-08-31,0206,T,64,6.1NRT,298.63,12.05,D
34.2344,108.76097,312.46,1.5,1.21,2026-08-31,0206,T,55,6.1NRT,299.47,9.06,D
34.12815,108.89178,312.41,1.54,1.22,2026-08-31,0206,T,56,6.1NRT,298.14,9.92,D
33.13035,106.67472,313.13,1.21,1.09,2026-08-31,0209,T,65,6.1NRT,300.71,7.98,D
31.51317,107.71829,310.5,1.47,1.2,2026-08-31,0209,T,33,6.1NRT,299.43,9.36,D
31.31873,107.48447,311.27,1.43,1.18,2026-08-31,0209,T,54,6.1NRT,299.81,8.93,D
30.19407,107.06489,311.97,1.42,1.18,2026-08-31,0209,T,47,6.1NRT,297.56,9.4,D
29.49686,106.19128,315.88,1.3,1.13,2026-08-31,0209,T,59,6.1NRT,299.91,11.18,D
26.90841,109.21212,310.65,2.31,1.47,2026-08-31,0209,T,51,6.1NRT,293.22,21.11,D
26.61275,108.8138,305.27,2.2,1.44,2026-08-31,0209,T,41,6.1NRT,291.27,11.94,D
-1.28854,31.6644,302.15,1.95,1.36,2026-08-31,0152,A,43,6.1NRT,286.73,16.87,N
-1.40727,29.20423,442.8,1.29,1.13,2026-08-31,0152,A,100,6.1NRT,311.25,905.66,N
-1.44201,29.16873,350.17,1.28,1.12,2026-08-31,0152,A,100,6.1NRT,289.66,94.08,N
-2.99453,25.07217,301.1,1.01,1.01,2026-08-31,0154,A,38,6.1NRT,290.87,4.38,N
-4.66346,28.40378,301.39,1.27,1.12,2026-08-31,0154,A,41,6.1NRT,287.46,8.54,N
-6.32113,25.6692,312.46,1.01,1.01,2026-08-31,0154,A,21,6.1NRT,291.58,10.39,N
-6.33472,25.63993,344.1,1.01,1.01,2026-08-31,0154,A,100,6.1NRT,295.38,50.75,N
-6.34618,25.65635,385.2,1.01,1.01,2026-08-31,0154,A,100,6.1NRT,294.95,176.74,N
-7.16298,30.89324,315.83,2.12,1.42,2026-08-31,0154,A,92,6.1NRT,289.67,45.1,N
-7.72771,29.41548,305.37,1.66,1.27,2026-08-31,0154,A,64,6.1NRT,285.93,18.94,N
12.20614,-177.19797,310.07,3.34,1.72,2026-08-31,0245,A,0,6.1NRT,293.04,28.99,D
66.05874,119.37079,326.56,1,1,2026-08-31,0158,T,42,6.1NRT,289.75,20.63,D
66.02308,119.02916,308.69,1,1,2026-08-31,0158,T,67,6.1NRT,286.91,8.81,D
65.98154,118.33545,313.99,1,1,2026-08-31,0158,T,74,6.1NRT,287.37,10.59,D
65.8806,118.09767,326.91,1,1,2026-08-31,0158,T,85,6.1NRT,290.61,23.54,D
65.83962,117.8558,307.65,1,1,2026-08-31,0158,T,48,6.1NRT,286.5,5.67,D
65.82401,117.00068,313.47,1.01,1,2026-08-31,0158,T,62,6.1NRT,279.56,11.19,D
65.66759,117.37449,343.15,1,1,2026-08-31,0158,T,93,6.1NRT,290.64,47.36,D
65.64527,117.12782,331.69,1.01,1,2026-08-31,0158,T,88,6.1NRT,293.37,28.78,D
65.68231,112.07646,345.37,1.19,1.08,2026-08-31,0158,T,75,6.1NRT,282.87,67.1,D
65.51237,112.81772,325.59,1.14,1.06,2026-08-31,0158,T,66,6.1NRT,286.13,25.66,D
65.46562,112.65701,331.87,1.14,1.07,2026-08-31,0158,T,77,6.1NRT,289.65,34.23,D
65.45898,112.62736,326.32,1.15,1.07,2026-08-31,0158,T,70,6.1NRT,289.6,26.47,D
64.56102,116.0172,308.01,1.01,1,2026-08-31,0158,T,33,6.1NRT,293,6.29,D
64.52967,116.03243,305.55,1.01,1,2026-08-31,0158,T,28,6.1NRT,292.38,4.25,D
64.49392,116.22465,327.02,1.01,1,2026-08-31,0158,T,52,6.1NRT,290.27,20.45,D
65.0899,110.97717,320.31,1.23,1.1,2026-08-31,0158,T,80,6.1NRT,281.74,23.6,D
64.48235,116.17254,356.17,1.01,1,2026-08-31,0158,T,98,6.1NRT,301.4,65.76,D
64.47654,116.14652,351.09,1.01,1,2026-08-31,0158,T,94,6.1NRT,299.42,51.24,D
64.46257,116.17992,332.35,1.01,1,2026-08-31,0158,T,59,6.1NRT,294.49,23.12,D
64.45133,116.19349,341,1.01,1,2026-08-31,0158,T,83,6.1NRT,295.98,35.31,D
64.42317,116.25319,347.26,1.01,1,2026-08-31,0158,T,92,6.1NRT,300.68,52.45,D
64.40888,116.22102,351.11,1.01,1,2026-08-31,0158,T,70,6.1NRT,300.29,55.54,D
64.35472,116.13814,353.98,1.01,1,2026-08-31,0158,T,97,6.1NRT,297.43,65,D
64.92397,111.19007,322.63,1.21,1.09,2026-08-31,0158,T,82,6.1NRT,285.24,25.61,D
64.91447,111.18496,346.57,1.21,1.09,2026-08-31,0158,T,64,6.1NRT,286.42,66.59,D
64.33606,115.92356,307.09,1.01,1,2026-08-31,0158,T,28,6.1NRT,291.58,4.68,D
64.30997,115.83984,320.17,1.01,1,2026-08-31,0158,T,61,6.1NRT,295.02,13.25,D
64.54353,113.94062,320.8,1.06,1.03,2026-08-31,0158,T,78,6.1NRT,293.19,16.6,D
64.29874,115.85351,324.88,1.01,1,2026-08-31,0158,T,68,6.1NRT,294.19,17.2,D
64.51874,114.07623,312.44,1.05,1.03,2026-08-31,0158,T,38,6.1NRT,295.16,9.08,D
64.37925,115.03082,310.77,1.02,1.01,2026-08-31,0158,T,33,6.1NRT,295.41,6.67,D
64.80344,111.17002,315.69,1.21,1.09,2026-08-31,0158,T,24,6.1NRT,280.27,15.9,D
64.83089,110.57813,307.69,1.25,1.11,2026-08-31,0158,T,50,6.1NRT,281.68,9.22,D
64.33921,114.75564,340.37,1.03,1.01,2026-08-31,0158,T,87,6.1NRT,295.23,41.86,D
64.2975,114.63968,315.3,1.03,1.02,2026-08-31,0158,T,55,6.1NRT,294.44,11.17,D
64.16927,114.83216,320.25,1.03,1.01,2026-08-31,0158,T,39,6.1NRT,294.56,12.04,D
64.14421,114.88069,323.1,1.02,1.01,2026-08-31,0158,T,37,6.1NRT,296.28,15.37,D
64.72179,108.94368,326.69,1.38,1.16,2026-08-31,0158,T,85,6.1NRT,286.56,40.02,D
64.06813,114.66489,319.19,1.03,1.01,2026-08-31,0158,T,67,6.1NRT,293.87,13.28,D
64.30434,112.46706,335.46,1.11,1.05,2026-08-31,0158,T,70,6.1NRT,296.44,36.95,D
64.53643,110.0004,319.64,1.28,1.12,2026-08-31,0158,T,65,6.1NRT,290.8,21.19,D
63.99291,114.81024,318.4,1.02,1.01,2026-08-31,0158,T,26,6.1NRT,293.09,12.45,D
64.26936,112.25748,321.14,1.12,1.06,2026-08-31,0158,T,70,6.1NRT,290.49,19.2,D
64.25707,112.31566,423.8,1.12,1.05,2026-08-31,0158,T,100,6.1NRT,312.43,495.96,D
64.24795,112.31049,383.93,1.12,1.05,2026-08-31,0158,T,100,6.1NRT,300.05,190.61,D
64.24377,112.26077,327.39,1.12,1.06,2026-08-31,0158,T,41,6.1NRT,292.8,20.92,D
64.2555,111.88548,358.59,1.14,1.07,2026-08-31,0158,T,99,6.1NRT,296.59,93.62,D
64.23708,111.87501,413.13,1.14,1.07,2026-08-31,0158,T,100,6.1NRT,307.48,407.57,D
64.20605,112.07304,321.33,1.13,1.06,2026-08-31,0158,T,16,6.1NRT,291.87,12.36,D
64.20546,111.85021,340.86,1.14,1.07,2026-08-31,0158,T,92,6.1NRT,293.46,50.88,D
64.08466,112.67531,316.85,1.1,1.04,2026-08-31,0158,T,72,6.1NRT,293.02,13.99,D
64.15501,111.77399,358.53,1.15,1.07,2026-08-31,0158,T,99,6.1NRT,293.55,92.6,D
64.13,111.77814,319.79,1.14,1.07,2026-08-31,0158,T,64,6.1NRT,293.75,16.76,D
63.99444,112.73129,322.45,1.09,1.04,2026-08-31,0158,T,47,6.1NRT,295.54,17.35,D
64.36432,108.31893,326.26,1.42,1.18,2026-08-31,0158,T,60,6.1NRT,278.42,37.24,D
64.03326,111.81315,313.95,1.14,1.06,2026-08-31,0158,T,42,6.1NRT,292.91,9.53,D
63.94871,112.39939,317.4,1.11,1.05,2026-08-31,0158,T,70,6.1NRT,295.42,13.86,D
63.97634,112.0658,319.81,1.12,1.06,2026-08-31,0158,T,71,6.1NRT,294.01,15.62,D
63.94276,111.92902,314.35,1.13,1.06,2026-08-31,0158,T,74,6.1NRT,293.16,11.41,D
45.25157,38.92923,306.55,1.01,1,2026-08-31,0139,A,68,6.1NRT,287.63,9.04,N
34.90339,43.80561,315.51,2.73,1.58,2026-08-31,0141,A,91,6.1NRT,292.65,61.36,N
29.69458,32.32346,307.66,1.02,1.01,2026-08-31,0143,A,72,6.1NRT,296.88,6.59,N
63.64683,108.3959,308.8,1.38,1.16,2026-08-31,0200,T,55,6.1NRT,276.39,13.86,D
63.40955,110.00325,328.89,1.23,1.1,2026-08-31,0200,T,61,6.1NRT,293.76,32.32,D
63.24245,110.23204,323.49,1.21,1.09,2026-08-31,0200,T,82,6.1NRT,292.92,24.15,D
63.22289,107.11868,311.16,1.49,1.2,2026-08-31,0200,T,31,6.1NRT,282.27,17.37,D
62.35802,113.70358,314.13,1.02,1.01,2026-08-31,0200,T,74,6.1NRT,292.55,11.84,D
61.64688,115.49301,314.74,1,1,2026-08-31,0200,T,75,6.1NRT,292.79,12.26,D
61.35035,112.79262,315.31,1.03,1.01,2026-08-31,0200,T,76,6.1NRT,293.29,12.49,D
60.92212,112.11372,303.83,1.04,1.02,2026-08-31,0200,T,57,6.1NRT,290.84,5.38,D
60.14811,109.08907,326.47,1.18,1.08,2026-08-31,0200,T,84,6.1NRT,291.82,31.07,D
59.77978,108.19193,300.13,1.23,1.1,2026-08-31,0200,T,23,6.1NRT,284.08,5.21,D
58.42192,107.57956,320.13,1.23,1.1,2026-08-31,0202,T,80,6.1NRT,288.76,25.11,D
57.61203,105.68768,306.7,1.39,1.17,2026-08-31,0202,T,64,6.1NRT,290,11.5,D
49.58844,117.45608,303.91,1.9,1.35,2026-08-31,0204,T,37,6.1NRT,288.86,9.57,D
17.90219,-92.49772,304.88,2.7,1.57,2026-08-31,0313,T,57,6.1NRT,290.58,15.75,N
17.90927,-93.18548,319.97,2.39,1.49,2026-08-31,0313,T,99,6.1NRT,288.53,58.6,N
18.41483,-93.19052,307.31,2.43,1.5,2026-08-31,0313,T,71,6.1NRT,293.28,15.75,N
25.60445,-100.92251,304.71,1.02,1.01,2026-08-31,0315,T,61,6.1NRT,291.07,5.94,N
65.94962,117.34512,302.53,3.16,1.68,2026-08-31,0336,T,0,6.1NRT,287.6,11.88,D
32.11757,-99.39091,307.56,1.37,1.16,2026-08-31,0315,T,60,6.1NRT,296.02,8.74,N
33.11162,-98.31145,310.63,1.64,1.26,2026-08-31,0315,T,74,6.1NRT,298.42,13.47,N
65.64548,117.13562,308.87,3.25,1.7,2026-08-31,0336,T,68,6.1NRT,290.26,39.81,D
65.49973,112.82888,318.95,2.55,1.54,2026-08-31,0336,T,43,6.1NRT,287.34,52.64,D
34.68622,-106.43334,300.52,1.1,1.04,2026-08-31,0317,T,22,6.1NRT,290.19,4.24,N
64.49586,115.66022,309.97,3.43,1.74,2026-08-31,0336,T,68,6.1NRT,291.01,41.47,D
43.81507,-115.6005,300.54,2.15,1.42,2026-08-31,0319,T,29,6.1NRT,284.73,19.63,N
61.97178,-120.71772,309.06,1.15,1.07,2026-08-31,0323,T,76,6.1NRT,271.01,14.99,N
64.30588,116.03542,367.22,3.6,1.78,2026-08-31,0336,T,100,6.1NRT,293.11,661.38,D
44.82439,-118.19989,304.15,2.8,1.6,2026-08-31,0319,T,14,6.1NRT,283.92,35.09,N
44.8385,-118.20303,304.33,2.8,1.6,2026-08-31,0319,T,14,6.1NRT,282.11,35.36,N
64.31705,115.67545,313.15,3.51,1.76,2026-08-31,0336,T,70,6.1NRT,292.21,54.9,D
64.55433,114.2091,357.13,3.11,1.67,2026-08-31,0336,T,99,6.1NRT,294.34,390.94,D
64.54383,114.17937,322.67,3.11,1.67,2026-08-31,0336,T,82,6.1NRT,293.05,92.26,D
64.29987,114.72758,313.92,3.32,1.72,2026-08-31,0336,T,31,6.1NRT,290.92,50.04,D
64.07307,114.92533,354.74,3.45,1.75,2026-08-31,0336,T,98,6.1NRT,293.33,418.88,D
64.06532,114.90166,321.23,3.45,1.75,2026-08-31,0336,T,80,6.1NRT,292.27,98.36,D
63.96549,114.62919,321.2,3.43,1.74,2026-08-31,0336,T,70,6.1NRT,291.78,94.58,D
64.877,111.09755,330.14,2.46,1.51,2026-08-31,0336,T,81,6.1NRT,284.56,87.41,D
64.85783,111.12096,348.56,2.47,1.51,2026-08-31,0336,T,95,6.1NRT,288.03,202.62,D
64.28252,112.44517,349.5,2.87,1.62,2026-08-31,0336,T,96,6.1NRT,294.01,253.45,D
64.27396,112.06612,345.18,2.8,1.6,2026-08-31,0336,T,94,6.1NRT,294.12,210.6,D
64.19389,112.35516,326.01,2.88,1.62,2026-08-31,0336,T,59,6.1NRT,293.42,76.08,D
64.2625,111.97097,361.69,2.79,1.6,2026-08-31,0336,T,75,6.1NRT,294.96,357.53,D
63.99641,112.68781,335.17,3.02,1.65,2026-08-31,0336,T,89,6.1NRT,294.61,160.89,D
64.12798,112.17138,328.54,2.87,1.62,2026-08-31,0336,T,85,6.1NRT,293.07,100.09,D
64.2138,111.88193,380.04,2.79,1.6,2026-08-31,0336,T,100,6.1NRT,295.31,650.36,D
63.94489,112.6683,312.12,3.03,1.66,2026-08-31,0336,T,50,6.1NRT,292.3,39.14,D
64.14463,111.76838,342.85,2.79,1.6,2026-08-31,0336,T,93,6.1NRT,293.08,190.09,D
64.14111,111.75812,321.43,2.79,1.6,2026-08-31,0336,T,40,6.1NRT,292.37,61.87,D
63.49608,111.51974,317.54,2.96,1.64,2026-08-31,0336,T,58,6.1NRT,292.7,59.15,D
63.40496,109.98846,320.71,2.69,1.57,2026-08-31,0336,T,39,6.1NRT,288.77,62.23,D
63.34414,109.82886,306.91,2.68,1.57,2026-08-31,0336,T,64,6.1NRT,288.28,25.27,D
63.163,109.92907,305.27,2.75,1.59,2026-08-31,0336,T,33,6.1NRT,287.37,19.88,D
61.52592,113.18392,304.97,4.17,1.89,2026-08-31,0336,T,60,6.1NRT,290.82,37.84,D
61.40281,112.87504,304.02,4.14,1.88,2026-08-31,0336,T,58,6.1NRT,290.66,33.24,D
63.21383,106.77103,331.51,2.19,1.43,2026-08-31,0336,T,81,6.1NRT,294.38,81.2,D
61.32349,112.84094,308.36,4.17,1.89,2026-08-31,0336,T,55,6.1NRT,290.7,49.42,D
60.15324,109.08782,316.53,3.6,1.78,2026-08-31,0338,T,77,6.1NRT,291.31,83.12,D
59.79308,109.45995,301.57,3.85,1.83,2026-08-31,0338,T,45,6.1NRT,288.05,22.97,D
57.56134,105.91495,304.33,3.64,1.79,2026-08-31,0338,T,59,6.1NRT,287.06,36.12,D
36.75222,6.25737,305.79,1.36,1.16,2026-08-31,0321,A,66,6.1NRT,294.92,8.37,N
29.24122,19.70484,304.61,4.19,1.9,2026-08-31,0321,A,61,6.1NRT,291.52,45.42,N
28.9133,19.75623,309.22,4.31,1.92,2026-08-31,0321,A,77,6.1NRT,291.61,77.46,N
31.06028,8.0354,311.26,1.02,1.01,2026-08-31,0321,A,82,6.1NRT,298.79,9.78,N
26.75871,12.41303,309.37,1.49,1.21,2026-08-31,0323,A,77,6.1NRT,296.72,15.17,N
41.6338,19.86211,304.79,1.98,1.37,2026-08-31,0319,A,62,6.1NRT,292.22,15.62,N
-11.9233,38.33614,310.32,1.99,1.38,2026-08-31,0538,T,62,6.1NRT,293.46,14.11,D
-15.07134,47.91997,311.69,1.54,1.22,2026-08-31,0540,T,56,6.1NRT,298.38,8.71,D
-15.50238,47.4339,323.25,1.44,1.19,2026-08-31,0540,T,79,6.1NRT,299.59,24.6,D
-14.63773,37.76692,305.68,1.96,1.37,2026-08-31,0540,T,48,6.1NRT,294.09,8.49,D
-16.03276,46.13753,310.69,1.22,1.1,2026-08-31,0540,T,56,6.1NRT,299.16,5.83,D
-16.52328,44.74961,312.28,1.06,1.03,2026-08-31,0540,T,61,6.1NRT,299.73,6.26,D
-16.93693,46.44201,311.59,1.3,1.13,2026-08-31,0540,T,59,6.1NRT,299.36,7.9,D
-17.27781,44.61271,307.85,1.07,1.03,2026-08-31,0540,T,47,6.1NRT,297.17,3.6,D
-18.29568,45.58167,308.13,1.2,1.09,2026-08-31,0540,T,58,6.1NRT,295.24,7.49,D
-18.35385,44.61778,311.6,1.09,1.04,2026-08-31,0540,T,65,6.1NRT,298.48,7.58,D
-19.19614,45.52591,322.47,1.22,1.1,2026-08-31,0540,T,80,6.1NRT,296.84,22.85,D
51.86348,54.69208,315.45,1.36,1.16,2026-08-31,0518,T,69,6.1NRT,292,18.82,D
50.35062,57.13856,331.15,1.08,1.04,2026-08-31,0518,T,86,6.1NRT,293.34,31.69,D
35.41719,60.31829,315.75,1.6,1.25,2026-08-31,0523,T,18,6.1NRT,302.05,7.61,D
34.82182,60.69027,316.94,1.74,1.29,2026-08-31,0523,T,47,6.1NRT,303.03,8.79,D
30.08452,55.39388,320.9,1.09,1.04,2026-08-31,0527,T,54,6.1NRT,308.97,5.97,D
30.60927,47.33626,328.28,1.86,1.33,2026-08-31,0527,T,76,6.1NRT,306.59,34.61,D
28.30364,49.58514,315.47,1.25,1.11,2026-08-31,0527,T,64,6.1NRT,304.06,9.62,D
25.53177,53.15712,318,1.02,1.01,2026-08-31,0527,T,69,6.1NRT,304.85,8.51,D
